filename,width,height,class,xmin,ymin,xmax,ymax
511.jpg,507,338,cone,342,198,443,333
511.jpg,507,338,cone,276,222,348,327
511.jpg,507,338,cone,238,232,288,317
511.jpg,507,338,cone,211,240,246,313
511.jpg,507,338,cone,189,246,217,312
511.jpg,507,338,cone,171,254,199,308
511.jpg,507,338,cone,156,256,184,309
511.jpg,507,338,cone,148,259,171,306
505.jpg,375,458,cone,80,183,115,237
505.jpg,375,458,cone,98,154,120,193
505.jpg,375,458,cone,143,130,162,160
505.jpg,375,458,cone,199,128,220,157
505.jpg,375,458,cone,243,147,268,183
505.jpg,375,458,cone,258,175,286,220
505.jpg,375,458,cone,242,207,280,265
505.jpg,375,458,cone,203,247,241,317
505.jpg,375,458,cone,175,295,229,383
504.jpg,339,506,cone,72,52,297,462
510.jpg,552,312,cone,328,158,355,206
506.jpg,507,338,cone,200,185,280,333
506.jpg,507,338,cone,233,144,274,227
506.jpg,507,338,cone,198,133,232,187
506.jpg,507,338,cone,219,126,243,172
506.jpg,507,338,cone,290,117,304,148
506.jpg,507,338,cone,313,116,329,143
506.jpg,507,338,cone,329,114,347,138
506.jpg,507,338,cone,341,111,353,132
506.jpg,507,338,cone,351,112,364,132
506.jpg,507,338,cone,485,122,499,146
506.jpg,507,338,cone,474,118,490,138
506.jpg,507,338,cone,465,116,476,132
512.jpg,507,338,cone,1,85,79,214
512.jpg,507,338,cone,61,118,114,206
512.jpg,507,338,cone,101,138,140,204
512.jpg,507,338,cone,262,139,299,203
512.jpg,507,338,cone,283,119,330,205
512.jpg,507,338,cone,315,89,401,211
512.jpg,507,338,cone,400,1,507,237
512.jpg,507,338,cone,139,157,161,200
512.jpg,507,338,cone,254,147,279,201
248.jpg,509,339,cone,298,188,406,316
249.jpg,507,338,cone,130,257,169,320
249.jpg,507,338,cone,164,233,194,280
249.jpg,507,338,cone,188,215,215,255
249.jpg,507,338,cone,203,203,230,234
249.jpg,507,338,cone,220,192,239,222
249.jpg,507,338,cone,231,181,247,209
249.jpg,507,338,cone,237,180,250,200
513.jpg,507,338,cone,1,92,77,265
513.jpg,507,338,cone,59,86,173,245
513.jpg,507,338,cone,154,84,258,235
513.jpg,507,338,cone,236,79,330,219
513.jpg,507,338,cone,391,71,460,198
513.jpg,507,338,cone,444,63,507,194
507.jpg,338,507,cone,221,291,322,477
507.jpg,338,507,cone,105,228,133,288
507.jpg,338,507,cone,173,203,188,235
507.jpg,338,507,cone,188,203,205,231
507.jpg,338,507,cone,205,201,216,224
507.jpg,338,507,cone,326,197,337,209
507.jpg,338,507,cone,168,239,204,304
503.jpg,478,358,cone,52,113,431,307
502.jpg,338,507,cone,155,217,254,461
502.jpg,338,507,cone,277,244,336,506
501.jpg,353,485,cone,58,15,308,437
242.jpg,576,1024,cone,209,46,539,656
242.jpg,576,1024,cone,5,273,186,619
243.jpg,507,338,cone,263,116,404,334
243.jpg,507,338,cone,216,40,300,228
243.jpg,507,338,cone,267,1,334,123
243.jpg,507,338,cone,34,1,104,124
243.jpg,507,338,cone,92,1,164,75
241.jpg,509,339,cone,82,47,132,131
241.jpg,509,339,cone,275,170,357,279
240.jpg,507,339,cone,124,72,180,187
244.jpg,338,507,cone,276,165,338,271
244.jpg,338,507,cone,211,166,274,265
244.jpg,338,507,cone,169,176,220,261
244.jpg,338,507,cone,137,189,180,258
244.jpg,338,507,cone,116,191,148,255
244.jpg,338,507,cone,94,193,123,252
244.jpg,338,507,cone,80,199,107,254
244.jpg,338,507,cone,67,203,91,252
244.jpg,338,507,cone,53,204,74,251
250.jpg,533,651,cone,211,204,450,589
245.jpg,338,507,cone,1,275,63,361
245.jpg,338,507,cone,71,283,126,356
245.jpg,338,507,cone,123,295,160,352
245.jpg,338,507,cone,160,300,192,352
245.jpg,338,507,cone,188,303,215,355
245.jpg,338,507,cone,209,309,233,351
245.jpg,338,507,cone,227,312,246,351
245.jpg,338,507,cone,239,315,260,349
245.jpg,338,507,cone,252,316,271,348
509.jpg,479,359,cone,1,69,85,257
509.jpg,479,359,cone,116,62,220,254
509.jpg,479,359,cone,295,82,401,250
509.jpg,479,359,cone,397,72,479,252
247.jpg,509,339,cone,204,104,343,291
246.jpg,338,507,cone,3,198,107,353
246.jpg,338,507,cone,82,241,157,346
246.jpg,338,507,cone,134,255,183,338
246.jpg,338,507,cone,160,266,202,335
508.jpg,507,338,cone,7,177,121,324
508.jpg,507,338,cone,124,231,176,305
508.jpg,507,338,cone,378,178,490,322
508.jpg,507,338,cone,311,232,366,302
508.jpg,507,338,cone,169,249,196,300
508.jpg,507,338,cone,291,250,321,300
508.jpg,507,338,cone,281,260,299,299
508.jpg,507,338,cone,190,261,207,297
